 440 000 fff 797 454 d6d 000 b0a 546 000 be3 635 c11 f42 69e 000 000 872 fff a72 315 c8e e4f 17e 000 000 797 731 ab2 fff fff f3c 8de 000 265 c1e 93f 7d6 fff 4df 2dc 000 fff c57 000 42e e60 000 b4b 0cc f8b 07a ab2 d97 6a0 12d 076 524 fff 837 124 175 6c0 ce8
 000 c7c 000 541 729 fff 1c4 cea 000 511 dd3 000 b8c 87e 97a a6b 171 000 153 fff 9a2 fff dd4 ef9 ccf fff 4de c18 fff fff 84a c59 138 000 501 b6e 000 e41 a8a 244 f54 000 73d 000 000 8fe 7d6 cb7 a2a fff 56d 000 5fb fff fff a53 f3e 9b2 fff 168 73a e0a 492 000
 fff 23d 5e3 7e3 fff 6df 7df 000 fff 000 fff 741 661 7a7 fff cf2 000 a0f 121 000 4ad 575 e23 000 fff 000 000 040 000 c0e e33 fff 4f2 b48 fff 030 c07 939 7c9 451 efe e73 6b5 fd9 1b6 0b8 fff 32a bbd 1e9 85b 29d 497 58a 391 c20 fff 8c8 000 74f 000 fff 99c 000
 6bc fff e4f 99f 082 3ee e03 fff fae 2c7 47d 000 fff 000 d41 4da 9e3 275 6d4 5d8 2cf 000 1ce 09d fe9 ffc 454 ed2 2bc 000 b55 b57 fff fff 9bd 874 e4b 000 b3e 371 b56 c8d 357 ffb 000 04c ed1 b45 48a e6a 560 87e 000 a89 fff 97b 30d d79 82a 14d d3a 6b3 4b1 fff
 945 000 dae c79 000 000 776 796 000 3ef fff e93 1fc 000 fff 000 1ba 000 d49 120 3c1 e2c 0f6 0ec ecc fff 000 275 914 290 407 000 4af fff 87b 000 000 71a 1e1 133 4ef fe9 11e cca 397 e42 f72 000 242 b92 fff eae 9e9 8c9 000 000 8a1 fff 4c1 6c2 f75 c11 45f 0fb
 549 fff fff c20 40d 511 000 fff cb2 a8d f6f fff 000 33d 4ed 13d 000 46e e57 fff 5ea fff 885 000 000 fff a34 000 c6d b4c f6a 000 8db 31d ea4 fff 000 6a1 82b 63d 619 000 fff 700 5c2 8f4 73e 6bd 560 f35 b25 000 9d8 fff 000 c95 3f9 fff 000 91d 2b3 cf1 bef 2ae
 85f 481 fff fff fff 000 35d 74b 2c0 ca5 000 5ca 8e0 cc4 fff 5f5 c63 000 000 02f 000 fff 96d fff ab9 ef5 000 689 0bd 000 fff fba 5fb fd1 e2e c1c 000 1ca 000 132 de3 709 12a 000 8b7 91a 000 610 651 c59 e5c fff 0b3 1b8 24e bc2 f85 000 170 fff 000 fff c31 5d0
 fff 000 adf 1dc 000 e72 20d b72 000 0ae ec7 fff 777 8cd 095 a1b 3d9 000 6e3 233 664 fff fff 02a 643 a43 455 ee2 ca1 f72 210 ab3 fff 000 469 fff d3f c84 000 8b7 fde ec2 320 781 b8b 0ad 122 989 ba6 6cd a4d 000 fff 000 77c 4b7 657 fff 1f9 d51 98b 000 ee2 f3f
 2e7 000 079 000 f3f 000 086 000 994 9ff ac9 d6a 3cb 0d2 61b 000 fff 594 ae5 000 fff fff 14f 505 fff fff b6b 000 000 2a4 96e 000 fff 000 000 fff fff 6be 000 000 84f 03f b3d 703 fff 59d 000 68b 81a ca8 000 fff 000 883 000 1b2 0f1 5f8 941 d17 daf fff 7e7 2a1
 fff 559 227 d1e c48 fff fff b24 3f9 a3d fff 000 09f 7f7 fff 2b8 6c3 5a6 ced 000 000 c43 c64 000 ab0 cb1 584 000 220 5c3 fff 000 f9b 000 d38 000 1a1 d93 7ca 4fe fff fff fff 697 0c7 bf6 9ba 000 f57 000 fff d8f 000 000 000 ea0 000 000 f81 8f5 fff 000 8d2 46a
